block,pin_id,pin_prefix,function0,driver,function1,driver1,function2,driver2,function3,driver3,voltage,termination,capabilities,origin_pin_name,notes,,,
bank_c,c1,Prefix30,,,Func1_17,input,Func2_11,input,Func3_00,input,3v3,10.0pf:gnd,,,Notes 37,,,
bank_c,c2,Prefix31,,,Func1_18,input,Func2_12,input,Func3_01,input,3v3,10.0nf:gnd,,,Notes 38,,,
bank_c,c3,Prefix32,,,Func1_19,input,Func2_13,input,Func3_02,input,3v3,10.0uf:gnd,,,Notes 39,,,
bank_c,c4,Prefix33,,,Func1_20,input,Func2_14,input,Func3_03,input,3v3,100.0R:gnd,,,Notes 40,,,
bank_c,c5,Prefix34,,,Func1_21,input,Func2_15,input,Func3_04,input,3v3,100kR:gnd,,,Notes 41,,,
bank_a,a5,Prefix35,,,Func1_22,output,Func2_16,output,Func3_05,output,3v3,10.0ph:gnd,,,Notes 05,,,
bank_a,a6,Prefix36,,,Func1_23,output,Func2_17,output,Func3_06,output,vcc1,10.0nh:gnd,,,Notes 06,,,
bank_a,a7,Prefix37,,,Func1_24,output,Func2_18,output,Func3_07,output,vcc1,10.0uh:gnd,,,Notes 07,,,
bank_c,c6,Prefix38,,,Func1_25,input,Func2_19,input,Func3_08,input,vcc1,,,,Notes 42,,,
bank_c,c7,Prefix39,,,Func1_26,input,Func2_20,input,Func3_09,input,vcc1,,,,Notes 43,,,
bank_c,c8,Prefix40,,,Func1_27,input,Func2_21,input,Func3_10,input,vcc1,,,,Notes 44,,,
bank_c,c9,Prefix41,,,Func1_28,input,Func2_22,input,Func3_11,input,vcc1,,,,Notes 45,,,
bank_c,c10,Prefix42,,,Func1_29,input,Func2_23,input,Func3_12,input,vcc1,,,,Notes 46,,,
bank_c,c11,Prefix43,,,Func1_30,input,Func2_24,input,Func3_13,input,vcc1,,,,Notes 47,,,
bank_c,c12,Prefix44,,,Func1_31,input,Func2_25,input,Func3_14,input,vcc1,,,,Notes 48,,,
bank_c,c13,Prefix45,,,Func1_32,input,Func2_26,input,Func3_15,input,vcc1,,,,Notes 49,,,
bank_c,c14,Prefix46,,,Func1_33,input,Func2_27,input,Func3_16,input,vcc1,,,,Notes 50,,,
bank_c,c15,Prefix47,,,Func1_34,input,Func2_28,input,Func3_17,input,vcc1,,,,Notes 51,,,
bank_c,c16,Prefix48,,,Func1_35,input,Func2_29,input,Func3_18,input,vcc1,,,,Notes 52,,,
bank_c,c17,Prefix49,,,Func1_36,input,Func2_30,input,Func3_19,input,vcc1,,,,Notes 53,,,
bank_c,c18,Prefix50,,,Func1_37,input,Func2_31,input,Func3_20,input,vcc1,,,,Notes 54,,,
bank_c,c19,Prefix51,,,Func1_38,input,Func2_32,input,Func3_21,input,vcc1,,,,Notes 55,,,
bank_c,c20,Prefix52,,,Func1_39,input,Func2_33,input,Func3_22,input,vcc1,,,,Notes 56,,,
bank_c,c21,Prefix53,,,Func1_40,input,Func2_34,input,Func3_23,input,vcc1,,,,Notes 57,,,
bank_c,c22,Prefix54,,,Func1_41,input,Func2_35,input,,,vcc1,,,,Notes 58,,,
bank_d,d1,Prefix55,,,Func1_42,input,Func2_36,input,,,vcc1,,,,Notes 59,,,
bank_d,d2,Prefix56,,,Func1_43,input,Func2_37,input,,,vcc1,,,,Notes 60,,,
bank_d,d3,Prefix57,,,Func1_44,input,Func2_38,input,,,vcc1,,,,Notes 61,,,
bank_d,d4,Prefix58,,,Func1_45,input,Func2_39,input,,,vcc1,,,,Notes 62,,,
bank_d,d5,Prefix59,,,Func1_46,input,,,,,vcc1,,,,Notes 63,,,
bank_d,d6,Prefix60,,,Func1_47,input,,,,,vcc1,,,,Notes 64,,,
bank_d,d7,Prefix61,,,Func1_48,input,,,,,vcc1,,,,Notes 65,,,
bank_d,d8,Prefix62,,,Func1_49,input,,,,,vcc1,,,,Notes 66,,,
bank_d,d9,Prefix63,,,Func1_50,input,,,,,vcc1,,,,Notes 67,,,
bank_d,d10,Prefix64,,,Func1_51,input,,,,,vcc1,,,,Notes 68,,,
bank_d,d11,Prefix65,,,Func1_52,input,,,,,vcc1,,,,Notes 69,,,
bank_d,d12,Prefix66,,,Func1_53,input,,,,,vcc1,,,,Notes 70,,,
bank_d,d13,Prefix67,,,Func1_54,input,,,,,vcc1,,,,Notes 71,,,
bank_d,d14,Prefix68,,,Func1_55,input,,,,,vcc1,,,,Notes 72,,,
bank_d,d15,Prefix69,,,Func1_56,input,,,,,vcc1,,,,Notes 73,,,
bank_b,b6,Prefix70,,,Func1_57,output,,,,,vcc1,,,,Notes 23,,,
bank_b,b7,Prefix71,,,Func1_58,output,,,,,vcc1,,,,Notes 24,,,
bank_b,b8,Prefix72,,,Func1_59,output,,,,,vcc1,,,,Notes 25,,,
bank_d,d16,Prefix73,,,Func1_60,input,,,,,vcc1,,,,Notes 74,,,
bank_d,d17,Prefix74,,,Func1_61,input,,,,,vcc1,,,,Notes 75,,,
bank_d,d18,Prefix75,,,Func1_62,input,,,,,vcc1,,,,Notes 76,,,
bank_d,d19,Prefix76,,,Func1_63,input,,,,,vcc1,,,,Notes 77,,,
bank_d,d20,Prefix77,,,Func1_64,input,,,,,vcc1,,,,Notes 78,,,
bank_d,d21,Prefix78,,,Func1_65,input,,,,,vcc1,,,,Notes 79,,,
